,TG,DG,MG
483,0.1785298490351673,0.20645215354824822,0.20707894972483895
484,0.17853844215361053,0.2064554355601774,0.2070733771299347
485,0.17854699527479279,0.2064587000889868,0.2070678304481206
486,0.1785555087252575,0.20646194726844663,0.20706230946076076
487,0.17856398277780952,0.2064651772357848,0.20705681397531975
488,0.17857241777122584,0.20646839012101995,0.2070513437697763
489,0.17858081407748208,0.2064715860511433,0.20704589860704517
490,0.1785891719246611,0.20647476516499544,0.20704047831771374
491,0.1785974916526024,0.20647792758965733,0.20703508268182508
492,0.1786057737069481,0.20648107344356262,0.2070297114300547
493,0.17861401825436382,0.2064842028696149,0.20702436442310046
494,0.178622225663533,0.20648731599038833,0.2070190414294299
495,0.17863039620310053,0.2064904129370374,0.2070137422643606
496,0.17863853022158085,0.20649349383262047,0.20700846670685116
497,0.17864662796845523,0.20649655880832135,0.20700321458244061
498,0.1786546898611142,0.20649960797980013,0.2069979856390979
499,0.1786627160398373,0.20650264148680594,0.20699277975406538
500,0.1786707068472593,0.20650565944833896,0.20698759671225098
501,0.17867866257075254,0.20650866198814602,0.20698243632443084
502,0.17868658347430302,0.20651164923090085,0.20697729841301035
503,0.1786944698577002,0.20651462129696066,0.2069721827844663
504,0.17870232196758043,0.2065175783104215,0.20696708927062524
505,0.17871014002914618,0.20652052039539803,0.2069620177144368
506,0.17871792439207268,0.20652344766384328,0.20695696790158638
507,0.17872567537909448,0.20652636023069249,0.2069519396299281
508,0.1787333931137275,0.2065292582271604,0.20694693279088489
509,0.1787410779501526,0.20653214176143886,0.2069419471699882
510,0.17874873007064276,0.20653501095674695,0.20693698263290433
511,0.17875634982691094,0.20653786591971093,0.20693203896726992
512,0.17876393738448645,0.20654070677320144,0.20692711604753627
513,0.17877149296345388,0.2065435336325239,0.20692221372430658
514,0.17877901690762962,0.2065463466011859,0.20691733179093838
515,0.17878650937512824,0.2065491457989582,0.20691247012734235
516,0.17879397063640204,0.20655193133335287,0.2069076285623557
517,0.1788014008809416,0.20655470331807885,0.2069028069630219
518,0.17880880035109822,0.2065574618603204,0.20689800517272397
519,0.17881616928164917,0.2065602070669802,0.2068932230388115
520,0.17882350795768404,0.20656293903982245,0.20688846038544043
521,0.17883081646744678,0.20656565789687215,0.20688371712912615
522,0.17883809514386612,0.20656836373183124,0.20687899307370236
523,0.17884534419238804,0.20657105665030928,0.20687428808192831
524,0.17885256385563547,0.20657373675336396,0.20686960199981375
525,0.17885975433962206,0.20657640414447073,0.20686493469077538
526,0.17886691574391927,0.20657905893445805,0.20686028606897328
527,0.1788740484400297,0.20658170120809619,0.20685565592266822
528,0.17888115252663198,0.20658433107522117,0.20685104416671746
529,0.1788882282307987,0.20658694863141214,0.2068464506575983
530,0.17889527571497427,0.20658955397698664,0.20684187528235062
531,0.17890229523778295,0.20659214720231875,0.2068373178837642
532,0.17890928694859648,0.20659472840705737,0.2068327783556746
533,0.1789162511506649,0.20659729767592477,0.2068282565206332
534,0.17892318797846513,0.20659985510895432,0.20682375227958275
535,0.17893009754949485,0.20660240080504563,0.20681926554277885
536,0.17893698005078473,0.2066049348545684,0.20681479618920554
537,0.17894383567804878,0.20660745734612396,0.20681034409416288
538,0.1789506646351751,0.2066099683668366,0.20680590912935487
539,0.17895746710522795,0.20661246800497923,0.206801491176405
540,0.17896424332277813,0.2066149563435307,0.20679709009307817
541,0.1789709934001573,0.20661743347580724,0.2067927057943364
542,0.17897771740513582,0.20661989949622359,0.20678833821745873
543,0.17898441557674463,0.20662235448149976,0.2067839872209467
544,0.1789910882022612,0.20662479850496643,0.20677965263996384
545,0.1789977353301856,0.20662723166148655,0.2067753344208482
546,0.17900435715254387,0.20662965403010955,0.2067710324444612
547,0.17901095379824108,0.2066320656947601,0.20676674662137
548,0.1790175254926204,0.20663446672952132,0.20676247681757745
549,0.17902407238191106,0.2066368572155632,0.20675822293579946
550,0.17903059455161546,0.2066392372377716,0.20675398490792327
551,0.17903709222828432,0.20664160686659194,0.20674976260077782
552,0.1790435655450795,0.20664396618097353,0.2067455559244993
553,0.17905001460342818,0.20664631526103908,0.20674136480481917
554,0.17905643963049803,0.2066486541742692,0.20673718910928626
555,0.17906284073171008,0.20665098299919832,0.20673302876201946
556,0.1790692181236874,0.20665330180307115,0.2067288836357151
557,0.17907557183115802,0.20665561066988597,0.20672475369280296
558,0.17908190207902708,0.20665790966309425,0.2067206388034567
559,0.1790882089847476,0.20666019885619363,0.2067165388875923
560,0.17909449276187292,0.2066624783131173,0.20671245382052217
561,0.1791007534606388,0.20666474811230004,0.20670838355377893
562,0.1791069912449351,0.2066670083196132,0.20670432798693855
563,0.17911320625915045,0.20666925900233152,0.20670028702866444
564,0.17911939860097714,0.2066715002309813,0.2066962606097896
565,0.17912556846488648,0.20667373206622497,0.2066922486163513
566,0.17913171602413874,0.2066759545711098,0.20668825094378196
567,0.179137841319192,0.20667816781994466,0.20668426754981362
568,0.17914394451829915,0.20668037187326851,0.20668029833354576
569,0.17915002572758937,0.20668256679697544,0.20667634322304648
570,0.17915608499438146,0.20668475266059635,0.20667240217466634
571,0.17916212259162206,0.2066869295119927,0.20666847503978142
572,0.17916813858391,0.20668909741936306,0.20666456176606443
573,0.17917413317600434,0.20669125643681688,0.20666066223627175
574,0.17918010642426807,0.20669340663213606,0.20665677640219585
575,0.17918605845528415,0.20669554806478346,0.20665290418375695
576,0.1791919894058817,0.20669768079273138,0.2066490454962026
577,0.17919789936642874,0.20669980487753353,0.20664520027667482
578,0.17920378842538656,0.20670192037949253,0.20664136846385187
579,0.17920965676752257,0.20670402734935994,0.20663754995163727
580,0.1792155045565663,0.20670612584058995,0.20663374464308112
581,0.1792213317401942,0.20670821592535804,0.20662995254263813
582,0.17922713857981237,0.20671029764453266,0.20662617350948592
583,0.17923292518561795,0.20671237105470794,0.20662240747212848
584,0.1792386916367067,0.20671443621432223,0.20661865437401644
585,0.1792444380106977,0.20671649318046098,0.20661491415999073
586,0.17925016449563802,0.2067185419993745,0.2066111867234984
587,0.1792558711743537,0.20672058272747998,0.20660747200666313
588,0.17926155819778195,0.20672261541407755,0.20660376992009927
589,0.17926722566953032,0.2067246401128418,0.20660008039633918
590,0.17927287362049513,0.20672665688286837,0.20659640340248278
591,0.1792785022500081,0.20672866576644514,0.20659273882749588
592,0.17928411163768504,0.20673066681770033,0.20658908661562195
593,0.17928970188934468,0.2067326600872601,0.20658544669933251
594,0.17929527317737987,0.2067346456194723,0.2065818189798812
595,0.17930082554204996,0.20673662347097635,0.20657820342005104
596,0.17930635923292249,0.20673859367835365,0.20657459988505322
597,0.17931187425193834,0.20674055630222818,0.20657100835498052
598,0.17931737064520187,0.2067425113963542,0.2065674287908057
599,0.1793228486118494,0.20674445899948746,0.20656386108230074
600,0.17932830821755613,0.2067463991636105,0.20656030518092675
